mouse_ensembl_gene_id,Mmus_C57-6J_LVR_GC_I_Rep1_M31_rna,Mmus_C57-6J_LVR_GC_I_Rep2_M32_rna,Mmus_C57-6J_LVR_GC_C_Rep1_M36_rna,Mmus_C57-6J_LVR_GC_C_Rep2_M37_rna,Mmus_C57-6J_LVR_GC_C_Rep3_M38_rna,Mmus_C57-6J_LVR_GC_C_Rep4_M39_rna,Mmus_C57-6J_LVR_GC_C_Rep5_M40_rna,Mmus_C57-6J_LVR_FLT_I_Rep1_M21_rna,Mmus_C57-6J_LVR_FLT_I_Rep2_M22_rna,Mmus_C57-6J_LVR_FLT_C_Rep1_M25_rna,Mmus_C57-6J_LVR_FLT_C_Rep2_M26_rna,Mmus_C57-6J_LVR_FLT_C_Rep3_M27_rna,Mmus_C57-6J_LVR_FLT_C_Rep4_M28_rna,Mmus_C57-6J_LVR_FLT_C_Rep5_M30_rna,t-test-statistic,t-test-p-value
ENSMUSG00000061119,197.287359843242,188.812560117397,141.270639492099,107.479345337944,107.887623005797,118.665289030911,115.790003182691,193.257944310296,145.409909277395,146.6346975522,111.298389276242,115.625339217285,108.17385719415,72.7881660357038,1.6394751506145484,0.12717175389695634
ENSMUSG00000059447,3692.59592560537,5438.33475960824,2812.4268250216,2246.40244896136,2328.4681469257,2886.7230476124,2551.94321225752,4496.3119939462,4247.73314329918,1789.3635351628,1176.57468212123,2278.91678988828,1739.91435347214,2067.77723055975,1.8370440182760606,0.09250159032163359
ENSMUSG00000061130,3685.07514876812,4267.61798087558,2226.1152945748,1732.43554654821,2118.14473477867,2158.32617975539,2131.67038252726,3089.86461472906,3034.70401057444,2287.32094304905,2123.82289530717,2481.40080979454,1876.13111954456,2166.00039121659,0.9717924428102117,0.35371044636441995
ENSMUSG00000030695,1550.20386538639,11537.3490497934,2014.92993449024,1623.98267321051,1970.66743410709,1847.08315826851,1718.16997338132,4944.86058903626,2076.88272791735,1641.14657807046,2312.01634561819,1886.29785075904,1991.32967289595,1953.89790576218,1.1569300654531451,0.28486291415622983
ENSMUSG00000059743,5012.0736184832,5678.17237560553,1992.23922555186,2738.27539520755,3378.98700268729,2973.16167402839,3063.29188538841,6305.13607312938,1544.55986396779,3116.56148587554,5780.49971755529,6236.40562508935,8693.8328591792,3269.74127278937,-0.7352651496812267,0.48410856590651186
ENSMUSG00000059741,0.0,2085.62813402695,0.0,0.0,0.0,0.0,0.0,124.088183150063,0.0,0.0,0.0,3.69183197634526,8.58956528984311,1.33788502175899,1.0579183113839405,0.3252262798938172
ENSMUSG00000059796,2803.19749749215,2631.01269861065,3741.14230644317,4489.17824939147,4142.46497604797,3713.69118117265,3891.2261679564,2862.37212374399,2862.70399764893,4363.85125988376,5767.45113895684,4361.98737005334,3740.24169005291,3467.12165767218,-1.180664236195072,0.2700510527207148
ENSMUSG00000060938,4248.51341550895,4854.62233942196,13235.7410510448,9736.41768715577,12208.9202915226,10339.3437319496,9289.26899101904,3799.32240420202,4540.26714566861,11993.1226789773,10731.2464815763,11809.6338109659,8256.58390187202,9346.51524257448,-0.5664492288671985,0.5815419885106725
ENSMUSG00000024589,1293.46206706915,877.555637112689,1093.46711500017,997.410588968905,849.7871754418,1052.45485024062,786.721355988345,866.236575009044,1117.33147925857,1761.0850594565,1618.35939961444,1755.44534768147,2153.06752808349,1614.62138832257,-4.656198841606321,0.0024498568747253558
ENSMUSG00000024066,3552.39360458087,2458.28433417761,2900.0783864416,4478.09623866273,4414.74822308135,3556.70812492988,4366.3375700518,2791.41339794228,3043.20484923947,3861.76464255606,4021.35053514811,3829.06255963994,4093.49324969592,3791.71164773161,-0.6491998854591338,0.5301861729084212
ENSMUSG00000024039,13019.4221601562,11771.8213113636,14404.4596796663,8551.52641117077,9091.00381443451,9922.01581364366,9283.74995044965,10471.8330704244,14930.6051307519,10689.028548439,11776.7214603427,11612.4992768938,12520.3821913662,10501.2447554981,-1.2088047181024948,0.2501066974918291
ENSMUSG00000024155,128.225385481146,140.108864379322,173.996735350967,185.50284243721,154.482264894298,147.429720351911,157.351535130093,89.1469439816741,126.054038895563,155.824078281387,143.499587475035,168.910392750342,133.276240305852,135.446790209845,0.2594603838526119,0.800014521333894
ENSMUSG00000023216,2.08223553156485,3.44280780601481,0.639406761998404,0.0,0.0,2.11470013966627,0.0,0.0,1.74858315620189,52.2300143859868,3.16464738340725,3.37835638203692,0.894352007623655,1.09300098311208,-1.1188741682602943,0.31374265697836295
ENSMUSG00000023045,682.763484909857,660.890646833671,1197.92361439502,1652.38066788253,1091.13970451619,1486.62262391564,1319.51937364938,349.274123798566,664.509420966644,897.530045273959,920.819198620783,807.073148059548,1245.65090666599,1363.30712004246,0.37194617477637104,0.7166715550038245
ENSMUSG00000024187,1489.45815471279,1334.91727467888,741.804298877069,777.515174261535,696.916954621377,777.527985784861,759.006700016248,1330.62240534834,1413.78204029826,684.114391715549,659.250997268168,676.807230669511,589.29675391159,749.06960883222,1.1225975058325706,0.2847370496776814
ENSMUSG00000024132,1810.69945392306,2402.57107137098,2061.10825831481,2652.9137539703,2551.75606093172,2342.09168265437,2373.29192232105,1707.48411629578,2211.48195560197,2522.34824578705,2312.33352432152,2569.88198469382,1982.86149037283,2899.62015640452,-1.0043721668722223,0.33615995843497404
ENSMUSG00000023175,7365.56315487104,7866.77806074605,9099.25782317038,6854.47660757543,8207.85659869463,7168.5559164875,7530.57042985236,7064.5722337536,10569.8454586017,10914.2474493831,7831.79684117153,9470.14513227358,6563.27049840762,7970.15709877496,-1.666967556218863,0.14357704679363106
ENSMUSG00000023829,5932.09784368346,5118.07038486069,6859.32681026622,9605.15516805074,10107.8177318047,8054.61809311276,7001.63209965883,4779.12970783672,7201.91611337983,9426.30802985343,10072.3732538013,9019.32761121002,8149.33992046342,8359.49002345072,-1.8836399244135098,0.08642493755064096
ENSMUSG00000023066,23.6237601621605,32.9822977773983,71.0099381981521,51.8192603953031,37.3071422930582,50.7863670506186,84.4363021002802,59.0633543637434,24.5958931714321,35.798560938401,36.3007383886021,53.0996332094015,43.3089860091792,68.7040311887408,0.8133178079530866,0.4319115186324557
ENSMUSG00000024099,1995.73643664572,2902.90200963277,4869.11469569431,2482.65640813401,3293.21280984967,2417.17997970115,3183.22870362608,2041.61322947293,2378.55118152297,4202.76408835327,4695.70248936369,4347.09747685404,2756.60990334177,3380.06886500755,-1.445354688093078,0.1764844291123437
ENSMUSG00000023176,10313.0539751436,7996.43172937949,4464.59265881231,3644.75105018573,3836.72623998135,4719.74201063406,4246.36715377401,8043.38440640642,11073.8963452983,5229.34248702597,2879.70657856568,4538.79662807692,3499.9049892909,4174.90589668487,0.4491588831086276,0.6631207385527444
ENSMUSG00000023939,859.594725864346,993.145323079312,2403.05426696585,1601.65463088411,1837.06633456908,1678.3430318673,1512.92607645787,780.200606689179,1187.01187076354,2176.75944802405,1838.21185157847,2059.33384177604,1372.56717568926,1663.56799973054,-1.0269313483401576,0.32475131856751394
ENSMUSG00000024101,380.424237075174,383.430142835724,505.188891161173,518.15900561544,499.31764505942,557.698560344501,422.127318867372,422.656078756937,531.876209921418,482.967856555429,499.359809435528,454.382742359199,542.940587002612,533.415179190765,-1.6780873326086652,0.12165693674073777
ENSMUSG00000024101,380.424237075174,383.430142835724,505.188891161173,518.15900561544,499.31764505942,557.698560344501,422.127318867372,422.656078756937,531.876209921418,482.967856555429,499.359809435528,454.382742359199,542.940587002612,533.415179190765,-1.6780873326086652,0.12165693674073777
ENSMUSG00000024101,380.424237075174,383.430142835724,505.188891161173,518.15900561544,499.31764505942,557.698560344501,422.127318867372,422.656078756937,531.876209921418,482.967856555429,499.359809435528,454.382742359199,542.940587002612,533.415179190765,-1.6780873326086652,0.12165693674073777
ENSMUSG00000024101,380.424237075174,383.430142835724,505.188891161173,518.15900561544,499.31764505942,557.698560344501,422.127318867372,422.656078756937,531.876209921418,482.967856555429,499.359809435528,454.382742359199,542.940587002612,533.415179190765,-1.6780873326086652,0.12165693674073777
ENSMUSG00000023723,424.153168623538,610.987798536637,415.215767988918,304.095330446751,376.43354620938,327.352181347806,376.039472515684,577.905518083333,502.425758749017,385.963403698837,238.776730656626,377.584097225288,235.841791726211,251.741982729861,1.5968024910469463,0.13834391392660225
ENSMUSG00000023122,190.691993083735,224.44437367707,320.413961292557,231.053150012487,171.042065816005,179.41834675732,199.032626598452,166.635566726487,164.849263436696,210.27690427021,166.22581442254,181.217393551929,114.542317760146,206.087445129946,1.6024969286706618,0.13509570702175075
ENSMUSG00000023452,662.954152821221,652.40022146133,392.239124306451,381.461678239031,393.437765967617,409.853887004175,412.308619794311,693.207848160275,665.106858543378,313.182375959487,168.209444654023,364.339403078187,364.823665228172,383.120123165676,1.4876357053305667,0.1676351371079081
ENSMUSG00000063077,4049.73125261262,5495.74282695531,1860.24929781337,2334.9149582433,2301.22814866551,2724.62404023835,2634.6685889623,4699.47834229998,3237.22988025341,2001.72228907368,1804.16357088331,1992.33671247884,2179.6311601452,2689.0124649163,1.8353248910276538,0.0968522599873665
ENSMUSG00000063450,738.447388997883,1032.97526757269,1137.45635011917,1119.50059022746,1106.16485629758,1688.141767267,1156.28590982945,802.263309383796,1152.06405298912,1073.47844153282,588.801632157807,816.541963903562,992.597914701499,1433.72302850301,0.5661553936775929,0.5827975251284511
ENSMUSG00000061904,5328.02540801022,7166.28771973426,6767.75699166577,5664.20307718975,6143.04546434559,5864.45859391836,6018.55928041461,6137.84603597289,5955.93184754317,4830.19768784047,5848.63059584807,6011.0746030188,5486.89416801298,5498.79184659406,1.9298899082344183,0.07761004215021898
ENSMUSG00000061689,382.348769131339,445.398264841579,654.203761118864,642.917751454819,719.447129742665,529.124067391957,513.405356629288,463.989768644836,465.881320304727,583.615306703882,452.920103143274,443.890839323057,502.262267257274,581.092558509395,0.7973133548282011,0.4419390608665571
ENSMUSG00000062937,544.132046464609,460.865843390032,377.992520734109,266.91570963649,319.75901858122,290.589183380635,356.190385531628,523.762862503094,422.794786695754,342.718377937574,390.113712686829,458.547790611676,319.932159666005,342.19786575767,0.3035080006415491,0.7672290447213626
ENSMUSG00000063480,444.466267535677,474.04812602398,652.983232735482,429.523885782691,587.419469253624,539.165076116649,481.036854385492,556.506019275434,550.710819950653,541.059719704711,485.435850197603,677.164129359312,450.71489267938,450.593946438707,-0.11968826818152616,0.9070520980692915
ENSMUSG00000062949,4709.57821410265,3287.23964469069,2261.50806486545,2234.74054906072,3195.86925166473,2704.88822576632,2978.11013338077,3296.4366610026,3118.84157274125,4063.85187295609,2065.25331314965,3284.77949344592,2599.2615449147,3250.17960419805,0.05069675863830905,0.9604247314225454
ENSMUSG00000062070,5137.57191372396,6312.12615758906,5532.89347399405,3822.18255895728,4300.48998537319,3327.46733255847,3706.96312684096,4633.57594900898,5641.39492271733,3268.85129279148,3298.51723004014,5026.48617649785,2995.11203907358,3177.24730966847,1.1889987900307264,0.26139040532069246
ENSMUSG00000063065,1070.44926930469,991.391944637676,929.333716517344,609.471300134467,741.39209083664,827.929464217978,625.515106548481,1141.19012181529,986.148763665089,626.91918866661,613.915905095124,679.78595142193,657.595543007468,641.151901738569,1.823320962571969,0.09326741983311775
ENSMUSG00000062203,1187.59802490313,930.954969637719,937.63572143766,738.61561569376,965.222637335269,789.252857817848,998.42090647277,877.994505024215,1074.39386904469,1007.19275044316,915.303606672858,1054.57753679949,922.822615057045,933.53654337185,-1.0020910052082017,0.3380371836297197
ENSMUSG00000063235,819.628497595879,818.389415126073,1780.57977097707,1467.95879511389,1453.84371068483,1206.2507770729,1373.66317856444,666.760625477757,1104.98177292527,2015.84536773845,1939.49086467349,1941.57107663833,1378.76546702495,1590.56253168484,-2.2673977536039405,0.04390952743162178
ENSMUSG00000061983,245.099866780062,548.116435040286,486.833815084833,364.180114955678,1032.12336682515,474.077405216187,536.747842885073,226.44211841781,151.731297423868,460.570497652127,466.023065997207,610.789754302295,215.662703284436,330.700352398263,1.0271326568634824,0.3247066915239819
ENSMUSG00000062078,2278.05260241107,3228.84309171697,811.835398489187,946.517241558155,973.714175393283,914.297904483705,1107.43010751978,2635.1463004436,1226.14261810143,943.337606939375,720.864724857739,1046.62555085523,810.151449488428,903.07955040316,1.9473932122517135,0.08900430900675635
ENSMUSG00000062908,8694.797172871,11236.4649267597,5916.96167149332,5382.25756931778,4902.55632091844,5378.77313017117,5832.9983354363,8023.80472133283,6752.417626348,4189.40360896793,3288.34607223799,4504.75719394368,3364.91362325185,4886.4666874069,2.5887625502451654,0.024512229627625923
ENSMUSG00000061808,135302.615089237,131660.187514942,186535.070111087,127098.457626168,186328.147775021,147401.423158944,179096.992464635,118184.025665015,173188.666996774,191268.5248317,211510.399133491,200484.162637034,212327.469698466,199845.80395204,-4.016455762455824,0.0020586793422247562
ENSMUSG00000023832,2052.3768436418,2307.86988941562,1292.60565981495,1159.36115362137,1657.79359704764,1351.95567270475,1586.04954196005,2652.85155182609,1164.94543075167,1701.99215585129,2352.77599468604,2634.12327759653,2932.10643801097,1961.45729540116,-1.1333897738373655,0.28462144105881826
ENSMUSG00000062397,1945.95694815911,1680.82709130323,1806.17729156038,1172.08918763893,1605.09895983218,1600.88837831508,1414.78010792591,1817.32283910272,1895.70821389091,1952.63038066349,1541.70188638379,1929.42437189241,1253.23440898986,1402.15165514179,-0.21186857993779143,0.8366759757008881
ENSMUSG00000063316,170.160493164633,246.879576949932,547.137363920981,496.968197488495,465.932210378761,411.765342021098,358.560286381609,146.740211900191,213.021963923699,584.502182095295,900.362477034285,465.913689077471,545.938481712387,416.955862622252,-1.5464964775216299,0.15935707956034878
ENSMUSG00000061981,1132.02026566714,1235.43150084327,501.605996280333,688.516433154543,487.326705540426,621.817191254908,638.416770183733,1197.11375694911,1108.54458313597,457.417008998587,501.762626625244,580.670717033822,475.744736262986,567.84781361587,1.3055733667793314,0.21624262380905482
ENSMUSG00000061859,184.490783023625,247.126679243614,191.207226613102,141.874715014988,188.727709742419,225.855471018063,193.411327748709,294.212007238932,211.300378877058,137.563553276119,137.078177323042,150.534413723192,137.583277918693,211.866285108791,1.9758712660212372,0.07178870544646217
ENSMUSG00000062054,2598.26012614068,2426.12059476454,3791.3046062047,2284.66165452689,2516.47898711127,3020.74309704128,2421.30945470975,1979.71708696461,3435.23745090553,2493.42427026049,1710.47235842242,2784.14928582918,2081.97659972901,2499.8093780016,0.41474984454032393,0.6866876235328282
ENSMUSG00000063229,11828.9420577371,12785.4031384183,9803.61803906561,7772.92042583769,8603.06648473531,9948.61835403585,7419.76525582458,10326.0857260999,15005.5769877678,8831.30325465492,5960.14749726361,8560.06910988351,8382.93652631544,7701.26478200468,0.518443008535174,0.6186691515012473
ENSMUSG00000062590,106.314997118447,70.8731432381164,168.311493752099,120.435161487775,77.8957770783079,107.565066121523,35.2463670037324,75.9877935831771,152.260845309668,95.8847817816514,175.061728093714,96.7386283303895,88.5959096154223,89.6785971498725,-1.0117583794497933,0.33286331882937836
ENSMUSG00000061455,711.28400192427,620.751300114171,667.967788601311,895.590033703381,720.681613754629,661.912704973487,934.37184493371,783.999949094616,610.16267592142,601.120722444092,411.496829577566,597.882451861959,673.086303744128,795.197739745865,2.07977502424086,0.06344306177354242
ENSMUSG00000062997,787.698901269234,892.554832709708,3125.52177733677,1713.39289492468,2957.2217576621,2168.05809570531,2255.42706064477,736.039807402136,1176.55917999092,2559.24445345427,2597.82087306703,2639.66591961805,1454.6237594791,1962.20197765044,-0.5515829836747442,0.591442068651292
ENSMUSG00000060261,2860.35806905122,2414.351276772,1019.71310667737,1463.0813731237,1375.64478096443,1610.2949692344,1614.31064215312,2785.54687547179,2267.29399620458,1118.5815949174,1419.00914860763,1132.26249439941,1561.20948114889,1544.95315459318,1.2879065375759466,0.22283396223534713
ENSMUSG00000002052,1275.91518582581,1227.62439295287,894.479401509144,1036.17486400246,999.914764409997,974.00945969579,982.920987169702,1278.95647919884,1177.37312784152,796.018663886307,890.749217235996,935.777531651705,1035.65763902878,906.129209881934,1.6580715296434652,0.1239615990062896
